#  CTD 
#  PI: William Berelson 
#  Co-PI: Jess Adkins 
#  Version history: 
#   2022-01-31 (v2) - version 2 of dataset publis  202rsion 1 of20 (v1) - version 1 of dataset published. 
#  Link: https://www.bco-dmo.org/dataset-deployment/837374
Station,CastNo,Latitude,Longitude,Bottle,Depth,Pressure,Temp,Sal,O2,Density,Fluorescence,Theta,Density_anomaly,Sigma0,Sigma4,Phosphate,Nitrate,Silicate,AOU,Alk,DIC,d13C_DIC,pHTpTS,pHTp0T25S,OmegaCa_Alk_DIC_PTS,OmegaCa_Alk_pH_corr_PTS,OmegaCa_pH_corr_DIC_PTS,OmegaAr_Alk_DIC_PTS,OmegaAr_Alk_pH_incorr_PTS,OmegaAr_pH_corr_DIC_PTS
1,1,22.74635,-157.97658,2,4677.310,4759.301,1.507,34.690,130.215,1049.130,-0.039,1.101695417,49.12964941,27.65927338,45.68652347,2.379430357,36.76811811,146.51,210.1685674,2428.275,2317.085,-0.108,7.727,7.5774,0.777,0.672,0.665,0.518,0.448,0.443
1,1,22.74635,-157.97658,3,4531.920,4609.873,1.504,34.689,127.775,1048.491,-0.034,1.116426269,48.49100392,27.65747763,45.68630288,-9999.0,-9999.0,-9999.0,212.4811541,2429.78,2324.489,0,7.7277,7.5727,0.774,0.685,0.679,0.515,0.456,0.452
1,1,22.74635,-157.97658,4,4143.344,4210.724,1.466,34.688,126.439,1046.782,-0.034,1.125247176,46.78164287,27.65608041,45.692429,2.456915199,37.12509014,149.77,213.7419317,2422.533,2320.921,-0.061,7.742,7.5706,0.820,0.738,0.733,0.543,0.489,0.485
1,1,22.74635,-157.97658,5,3626.290,3680.973,1.458,34.684,121.008,1044.479,-0.033,1.174746918,44.48022261,27.64950968,45.69081677,-9999.0,-9999.0,-9999.0,218.7472252,2422.626,2330.137,-0.093,7.7518,7.5602,0.866,0.806,0.802,0.570,0.530,0.527
1,1,22.74635,-157.97658,6,3014.211,3055.304,1.552,34.670,107.115,1041.705,-0.029,1.329313168,41.70530669,27.62759018,45.66304219,2.653855839,38.05321739,156.27,231.3209176,2428.052,2347.583,-0.135,7.7446,7.5328,0.919,0.865,0.862,0.600,0.565,0.563
1,1,22.74635,-157.97658,7,2699.194,2733.962,1.649,34.660,98.168,1040.258,-0.024,1.454556109,40.25754828,27.61068536,45.6377046,-9999.0,-9999.0,-9999.0,239.2022162,2431.046,2348.968,-0.175,7.7343,7.5137,0.998,0.887,0.881,0.649,0.577,0.573
1,1,22.74635,-157.97658,8,2395.069,2424.099,1.790,34.647,91.140,1038.845,-0.022,1.620891928,38.84429239,27.58815836,45.60190373,2.608656348,37.83903418,154.46,244.8234276,2422.535,2353.599,-0.311,7.7271,7.4982,0.978,0.912,0.908,0.633,0.591,0.589
1,1,22.74635,-157.97658,9,2100.091,2124.082,2.016,34.628,81.377,1037.452,-0.020,1.869194761,37.45199667,27.55422072,45.54556656,-9999.0,-9999.0,-9999.0,252.5049022,2419.137,2354.335,-0.302,7.7114,7.4768,1.017,0.925,0.920,0.657,0.598,0.594
1,1,22.74635,-157.97658,10,1800.407,1819.661,2.357,34.604,70.099,1036.015,-0.014,2.230857354,36.0150198,27.50636522,45.46329232,3.018680304,41.97990961,143.42,260.7831832,2415.08,2357.051,-0.359,-9999.0,-9999.0,1.041,-9999.0,-9999.0,0.670,-9999.0,-9999.0
1,1,22.74635,-157.97658,11,1598.800,1615.145,2.673,34.577,59.878,1035.027,-0.010,2.559731955,35.02704495,27.45735333,45.38252879,-9999.0,-9999.0,-9999.0,268.3309985,2402.319,2356.183,-0.35,7.6696,7.4308,1.001,0.924,0.919,0.642,0.593,0.590
1,1,22.74635,-157.97658,12,1400.393,1413.972,3.103,34.552,50.310,1034.040,-0.008,3.001385983,34.03929041,27.39843596,45.28020997,2.963795208,41.12317677,127.8,274.3427644,2393.478,2353.161,-0.305,7.6477,7.4101,1.005,0.918,0.913,0.644,0.588,0.585
1,1,22.74635,-157.97658,13,1205.076,1216.184,3.538,34.526,43.178,1033.063,-0.007,3.448393255,33.06374641,27.33587923,45.1745632,-9999.0,-9999.0,-9999.0,277.9473527,2386.837,2356.446,-0.361,7.633,7.3957,0.979,0.927,0.924,0.626,0.592,0.590
1,1,22.74635,-157.97658,14,1000.312,1009.131,4.012,34.489,38.204,1032.031,-0.003,3.935585371,32.03052651,27.25816851,45.05105765,3.083251006,43.76476972,108.01,279.1755816,2375.549,2350.776,-0.29,7.623,7.3854,0.984,0.945,0.943,0.628,0.603,0.602
