Station,CastNo,Latitude,Longitude,Bottle,Depth,Pressure,Temp,Sal,O2,Density,Fluorescence,Theta,Density_anomaly,Sigma0,Sigma4,Phosphate,Nitrate,Silicate,AOU,Alk,DIC,d13C_DIC,pHTpTS,pHTp0T25S,OmegaCa_Alk_DIC_PTS,OmegaCa_Alk_pH_corr_PTS,OmegaCa_pH_corr_DIC_PTS,OmegaAr_Alk_DIC_PTS,OmegaAr_Alk_pH_incorr_PTS,OmegaAr_pH_corr_DIC_PTS,Year,Month,Temp_WOA,Salinity_WOA,Doxy_WOA,PO4_WOA,SiOH4_WOA
1,1,22.74635,-157.97658,2,4677.31,4759.301,1.507,34.69,130.215,1049.13,-0.039,1.101695417,49.12964941,27.65927338,45.68652347,2.379430357,36.76811811,146.51,210.1685674,2428.275,2317.085,-0.108,7.727,7.5774,0.777,0.672,0.665,0.518,0.448,0.443,2017,8,1.5059602181037892,34.689919692867136,153.83454163246054,2.461938610501021,148.14204043910547
1,1,22.74635,-157.97658,3,4531.92,4609.873,1.504,34.689,127.775,1048.491,-0.034,1.116426269,48.49100392,27.65747763,45.68630288,,,,212.4811541,2429.78,2324.489,0.0,7.7277,7.5727,0.774,0.685,0.679,0.515,0.456,0.452,2017,8,1.4934014450939213,34.68876156453061,152.6346195976647,2.467080757683295,149.46920015891155
1,1,22.74635,-157.97658,4,4143.344,4210.724,1.466,34.688,126.439,1046.782,-0.034,1.125247176,46.78164287,27.65608041,45.692429,2.456915199,37.12509014,149.77,213.7419317,2422.533,2320.921,-0.061,7.742,7.5706,0.82,0.738,0.733,0.543,0.489,0.485,2017,8,1.46425380961684,34.687028279275246,149.6379682519555,2.48628513119944,151.8735301662976
1,1,22.74635,-157.97658,5,3626.29,3680.973,1.458,34.684,121.008,1044.479,-0.033,1.174746918,44.48022261,27.64950968,45.69081677,,,,218.7472252,2422.626,2330.137,-0.093,7.7518,7.5602,0.866,0.806,0.802,0.57,0.53,0.527,2017,8,1.4579337302040167,34.68240533162039,141.86675041906852,2.5202199719078133,154.25841722346672
1,1,22.74635,-157.97658,6,3014.211,3055.304,1.552,34.67,107.115,1041.705,-0.029,1.329313168,41.70530669,27.62759018,45.66304219,2.653855839,38.05321739,156.27,231.3209176,2428.052,2347.583,-0.135,7.7446,7.5328,0.919,0.865,0.862,0.6,0.565,0.563,2017,8,1.5291861047126387,34.67064937362198,126.23875135950931,2.6028770089762188,160.09024731989933
1,1,22.74635,-157.97658,7,2699.194,2733.962,1.649,34.66,98.168,1040.258,-0.024,1.454556109,40.25754828,27.61068536,45.6377046,,,,239.2022162,2431.046,2348.968,-0.175,7.7343,7.5137,0.998,0.887,0.881,0.649,0.577,0.573,2017,8,1.6263103744347598,34.660881024255396,115.29503342653611,2.678828670605869,160.9416772176786
1,1,22.74635,-157.97658,8,2395.069,2424.099,1.79,34.647,91.14,1038.845,-0.022,1.620891928,38.84429239,27.58815836,45.60190373,2.608656348,37.83903418,154.46,244.8234276,2422.535,2353.599,-0.311,7.7271,7.4982,0.978,0.912,0.908,0.633,0.591,0.589,2017,8,1.7790303999416086,34.645928543920235,104.33571600247717,2.7495572622896662,159.4492176762862
1,1,22.74635,-157.97658,9,2100.091,2124.082,2.016,34.628,81.377,1037.452,-0.02,1.869194761,37.45199667,27.55422072,45.54556656,,,,252.5049022,2419.137,2354.335,-0.302,7.7114,7.4768,1.017,0.925,0.92,0.657,0.598,0.594,2017,8,2.0094030503578737,34.62829452118033,92.54281292355942,2.802099144004059,154.8101300757713
1,1,22.74635,-157.97658,10,1800.407,1819.661,2.357,34.604,70.099,1036.015,-0.014,2.230857354,36.0150198,27.50636522,45.46329232,3.018680304,41.97990961,143.42,260.7831832,2415.08,2357.051,-0.359,,,1.041,,,0.67,,,2017,8,2.3596493451500278,34.60253065904323,80.12930498310293,2.8534161891225813,146.30105254845694
1,1,22.74635,-157.97658,11,1598.8,1615.145,2.673,34.577,59.878,1035.027,-0.01,2.559731955,35.02704495,27.45735333,45.38252879,,,,268.3309985,2402.319,2356.183,-0.35,7.6696,7.4308,1.001,0.924,0.919,0.642,0.593,0.59,2017,8,2.6729627166937844,34.58200504847998,70.90846823576243,2.908834974411894,138.66904685955404
